	ID	Correct Alternative	LevenshteinSimilarity	CharacterThreeGramSimilarity	PunctuationSimilarity	WordLengthSimilarity	UppercaseSimilarity	PosTagSimilarity	LIWCStyleSimilarity	LIWCSimilarity	LIWCFunctionSimilarity	USESimilarity	BERTCasedNextSentenceSimilarity	BERTUncasedNextSentenceSimilarity	MpnetSentenceBertSimilarity	ParaMpnetSentenceBertSimilarity	CasedBertSimilarity	RobertaSimilarity	UncasedBertSimilarity	style type
751	QQ_c-1084-s-t2-1084_c-856-s-t2-856--0	1	2	1	0	1	1	0	0	1	0	2	1	0	1	1	1	1	1	simplicity
752	QQ_s-t1-1087-c-1087_s-t1-1251-c-1251--0	1	2	2	2	1	2	1	0	2	2	2	1	1	1	1	1	1	1	simplicity
753	QQ_c-1088-s-t2-1088_s-t2-605-c-605--1	2	2	1	0	0	0	0	0	0	0	2	2	2	2	1	2	1	2	simplicity
754	QQ_s-t1-1089-c-1089_c-2259-s-t1-2259--1	2	2	2	2	2	1	1	0	0	1	1	2	2	1	2	2	2	1	simplicity
755	QQ_s-t5-1107-c-1107_c-2014-s-t5-2014--1	2	1	1	0	1	2	1	0	1	2	1	1	1	2	1	1	2	1	simplicity
756	QQ_s-t5-1119-c-1119_c-638-s-t5-638--1	2	1	1	0	0	0	1	0	1	0	1	1	2	2	2	2	2	2	simplicity
757	QQ_c-1121-s-t5-1121_s-t5-1209-c-1209--1	2	1	2	2	1	1	2	2	2	2	2	2	2	1	1	1	2	1	simplicity
758	QQ_c-1138-s-t0-1138_s-t0-955-c-955--1	2	0	2	0	2	0	0	0	2	0	2	2	0	2	2	2	2	2	simplicity
759	QQ_c-1142-s-t2-1142_s-t2-1849-c-1849--1	2	2	2	2	1	2	1	0	1	1	1	0	2	1	1	2	1	2	simplicity
760	QQ_s-t7-1148-c-1148_s-t7-413-c-413--0	1	2	1	1	2	1	1	0	0	1	2	2	0	2	2	2	1	2	simplicity
761	QQ_c-1153-s-t0-1153_s-t0-456-c-456--1	2	2	2	0	2	2	0	0	2	0	1	2	1	1	1	1	2	1	simplicity
762	QQ_s-t2-1159-c-1159_c-1359-s-t2-1359--1	2	2	1	0	2	1	2	0	2	0	2	2	2	2	1	1	1	2	simplicity
763	QQ_s-t3-1165-c-1165_s-t3-1134-c-1134--0	1	1	1	1	1	0	2	2	1	2	1	2	1	1	1	1	2	1	simplicity
764	QQ_c-1172-s-t6-1172_s-t6-2111-c-2111--1	2	2	2	0	2	2	0	0	1	0	2	2	2	1	2	2	2	2	simplicity
765	QQ_s-t1-1189-c-1189_c-910-s-t1-910--1	2	2	1	1	1	2	2	0	2	1	2	1	0	2	1	2	2	2	simplicity
766	QQ_c-1194-s-t5-1194_c-306-s-t5-306--0	1	2	1	2	2	2	0	0	1	0	1	1	1	1	1	1	1	1	simplicity
767	QQ_s-t2-1206-c-1206_c-632-s-t2-632--1	2	1	1	2	2	1	2	0	1	0	2	0	1	2	2	2	2	1	simplicity
768	QQ_s-t5-1213-c-1213_c-1550-s-t5-1550--1	2	2	1	0	1	2	0	0	0	0	2	0	0	1	1	2	2	1	simplicity
769	QQ_s-t3-1224-c-1224_s-t3-209-c-209--0	1	2	2	1	1	2	1	0	0	1	2	1	2	2	1	2	1	2	simplicity
770	QQ_s-t4-1229-c-1229_c-535-s-t4-535--1	2	2	2	2	1	1	2	0	0	0	0	2	1	1	2	1	1	2	simplicity
771	QQ_c-1232-s-t4-1232_c-2307-s-t4-2307--0	1	1	2	2	1	1	2	0	2	2	1	1	1	2	1	1	2	1	simplicity
772	QQ_c-1239-s-t2-1239_s-t2-41-c-41--1	2	2	2	1	2	1	2	0	2	2	2	2	1	2	1	1	1	2	simplicity
773	QQ_s-t5-1245-c-1245_c-2022-s-t5-2022--1	2	1	2	0	2	2	0	0	1	0	1	1	1	2	2	1	2	1	simplicity
774	QQ_c-1246-s-t6-1246_s-t6-920-c-920--1	2	1	2	0	2	1	0	0	1	0	2	2	2	2	1	2	1	2	simplicity
775	QQ_c-1259-s-t7-1259_c-49-s-t7-49--0	1	0	1	1	1	1	1	0	2	2	2	1	1	1	2	2	1	2	simplicity
776	QQ_c-1262-s-t6-1262_s-t6-53-c-53--1	2	1	2	2	2	1	1	0	1	1	2	2	2	2	1	2	2	1	simplicity
777	QQ_c-1268-s-t5-1268_s-t5-818-c-818--1	2	1	1	2	2	1	2	0	2	0	1	2	1	1	1	2	2	2	simplicity
778	QQ_s-t6-1273-c-1273_c-810-s-t6-810--1	2	2	1	0	2	2	1	2	2	2	1	1	2	2	2	2	1	2	simplicity
779	QQ_c-1277-s-t4-1277_s-t4-1761-c-1761--1	2	1	2	2	1	1	1	0	1	2	2	2	2	2	2	2	2	2	simplicity
780	QQ_s-t2-1286-c-1286_c-1106-s-t2-1106--1	2	2	2	2	2	2	2	0	2	2	2	1	2	2	1	2	1	1	simplicity
781	QQ_c-1312-s-t5-1312_c-1315-s-t5-1315--0	1	1	2	1	1	1	2	0	1	1	1	2	2	2	1	2	1	2	simplicity
782	QQ_c-1321-s-t1-1321_s-t1-677-c-677--1	2	1	2	1	1	2	0	0	1	0	1	1	1	2	1	2	1	1	simplicity
783	QQ_c-1332-s-t4-1332_c-1916-s-t4-1916--0	1	2	1	0	1	2	2	0	1	1	1	2	0	1	1	2	2	2	simplicity
784	QQ_c-1338-s-t5-1338_c-237-s-t5-237--0	1	0	2	2	1	2	2	0	1	2	2	1	2	2	2	1	2	2	simplicity
785	QQ_c-1339-s-t7-1339_c-1730-s-t7-1730--0	1	1	2	0	1	1	2	0	2	1	1	2	1	1	2	2	2	2	simplicity
786	QQ_c-1345-s-t0-1345_c-952-s-t0-952--0	1	2	2	2	1	2	1	0	2	0	2	2	2	2	1	2	2	1	simplicity
787	QQ_c-1346-s-t1-1346_s-t1-1783-c-1783--1	2	2	1	0	1	2	2	0	1	2	2	1	0	2	1	1	2	1	simplicity
788	QQ_s-t4-1347-c-1347_c-770-s-t4-770--1	2	2	1	0	1	2	2	0	0	0	1	2	1	2	2	2	2	2	simplicity
789	QQ_s-t6-1356-c-1356_s-t6-267-c-267--0	1	2	2	0	2	1	1	0	1	0	2	1	1	2	2	1	2	1	simplicity
790	QQ_s-t5-1358-c-1358_c-527-s-t5-527--1	2	2	1	0	1	2	2	1	2	1	1	2	0	1	2	2	2	2	simplicity
791	QQ_s-t3-1366-c-1366_c-503-s-t3-503--1	2	2	2	2	2	2	2	0	1	2	1	1	1	1	1	2	1	2	simplicity
792	QQ_s-t0-1371-c-1371_s-t0-1069-c-1069--0	1	2	2	2	2	1	2	0	1	0	2	2	2	2	1	1	2	1	simplicity
793	QQ_s-t0-1376-c-1376_s-t0-382-c-382--0	1	2	2	0	1	2	0	0	1	0	2	1	1	1	1	1	1	1	simplicity
794	QQ_s-t3-1392-c-1392_c-303-s-t3-303--1	2	1	1	1	2	1	2	1	2	2	1	2	2	2	2	2	2	2	simplicity
795	QQ_s-t0-1394-c-1394_s-t0-1479-c-1479--0	1	2	1	0	2	2	1	1	1	2	1	2	1	2	1	2	1	2	simplicity
796	QQ_c-1401-s-t5-1401_s-t5-226-c-226--1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	1	2	2	simplicity
797	QQ_c-1414-s-t1-1414_s-t1-794-c-794--1	2	2	1	2	1	1	1	2	1	2	2	2	1	2	2	2	2	2	simplicity
798	QQ_c-1416-s-t2-1416_s-t2-1194-c-1194--1	2	1	2	1	1	2	0	0	1	0	1	2	2	2	1	2	2	2	simplicity
799	QQ_c-1428-s-t5-1428_c-2030-s-t5-2030--0	1	2	1	1	1	1	1	1	2	1	2	1	1	2	2	2	1	2	simplicity
800	QQ_c-1451-s-t6-1451_s-t6-724-c-724--1	2	1	2	0	1	1	0	2	1	1	2	2	2	2	1	2	1	2	simplicity
801	QQ_c-1459-s-t7-1459_s-t7-1877-c-1877--1	2	2	1	2	2	2	1	2	2	1	1	2	2	1	2	2	2	2	simplicity
802	QQ_c-1465-s-t3-1465_s-t3-758-c-758--1	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	simplicity
803	QQ_c-1469-s-t2-1469_s-t2-1920-c-1920--1	2	2	1	2	2	2	2	0	1	2	2	2	1	1	2	1	1	1	simplicity
804	QQ_c-1479-s-t7-1479_s-t7-705-c-705--1	2	1	2	2	2	2	2	0	2	1	1	2	1	1	1	1	2	1	simplicity
805	QQ_c-1480-s-t5-1480_s-t5-168-c-168--1	2	1	1	0	2	0	0	1	1	2	1	2	2	2	2	2	2	2	simplicity
806	QQ_c-1482-s-t0-1482_s-t0-1938-c-1938--1	2	1	2	1	1	2	1	0	1	1	2	1	1	1	1	1	1	2	simplicity
807	QQ_s-t5-1485-c-1485_s-t5-190-c-190--0	1	2	0	0	1	1	1	0	1	0	2	1	2	1	2	1	2	2	simplicity
808	QQ_c-1490-s-t7-1490_s-t7-2354-c-2354--1	2	2	2	0	1	2	2	0	1	0	1	2	1	1	1	1	2	2	simplicity
809	QQ_c-1494-s-t0-1494_c-668-s-t0-668--0	1	1	2	2	1	2	2	0	2	1	2	2	1	1	1	2	2	2	simplicity
810	QQ_s-t5-1495-c-1495_s-t5-238-c-238--0	1	1	1	2	0	0	0	0	1	0	2	1	1	1	2	1	1	1	simplicity
811	QQ_s-t7-1499-c-1499_c-935-s-t7-935--1	2	2	1	2	2	1	2	0	1	1	1	2	1	2	1	1	2	2	simplicity
812	QQ_s-t7-1509-c-1509_c-1737-s-t7-1737--1	2	1	2	0	1	2	1	0	2	0	1	0	2	1	1	2	2	2	simplicity
813	QQ_c-1510-s-t1-1510_s-t1-373-c-373--1	2	1	1	1	2	1	0	0	0	0	1	2	2	1	2	1	2	2	simplicity
814	QQ_c-1514-s-t5-1514_c-1286-s-t5-1286--0	1	1	1	2	1	1	2	0	1	1	2	2	2	2	2	2	1	2	simplicity
815	QQ_s-t2-1520-c-1520_c-907-s-t2-907--1	2	2	1	1	2	1	2	1	1	2	2	2	2	2	2	2	1	1	simplicity
816	QQ_s-t4-1521-c-1521_c-17-s-t4-17--1	2	2	2	0	2	2	1	0	1	2	2	2	1	1	2	1	2	1	simplicity
817	QQ_c-1526-s-t5-1526_c-403-s-t5-403--0	1	1	0	2	2	2	2	0	0	0	2	2	0	1	1	2	1	2	simplicity
818	QQ_s-t0-1532-c-1532_c-1673-s-t0-1673--1	2	1	2	0	1	2	1	0	2	0	2	1	0	1	1	2	1	1	simplicity
819	QQ_s-t3-1537-c-1537_c-2298-s-t3-2298--1	2	1	2	0	2	1	1	0	2	2	2	2	2	2	2	2	2	1	simplicity
820	QQ_c-1551-s-t5-1551_c-1842-s-t5-1842--0	1	2	2	2	2	1	0	0	0	0	2	2	2	2	1	2	2	2	simplicity
821	QQ_c-1552-s-t1-1552_s-t1-304-c-304--1	2	2	1	2	1	1	0	0	2	0	2	2	0	1	1	1	1	1	simplicity
822	QQ_s-t4-1556-c-1556_s-t4-836-c-836--0	1	2	2	0	1	2	2	2	1	1	2	2	1	2	1	2	1	2	simplicity
823	QQ_s-t4-1557-c-1557_s-t4-985-c-985--0	1	2	2	1	2	1	2	0	1	2	1	2	2	1	1	1	1	1	simplicity
824	QQ_c-1558-s-t1-1558_c-795-s-t1-795--0	1	1	1	0	1	2	0	0	2	0	2	1	1	2	2	2	1	1	simplicity
825	QQ_s-t7-1567-c-1567_c-2110-s-t7-2110--1	2	2	2	2	1	2	2	0	2	1	1	1	0	1	1	1	2	2	simplicity
826	QQ_c-1583-s-t5-1583_c-2099-s-t5-2099--0	1	2	2	1	2	1	2	2	2	0	2	2	1	1	2	1	1	1	simplicity
827	QQ_c-1601-s-t1-1601_c-407-s-t1-407--0	1	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	1	simplicity
828	QQ_s-t4-1611-c-1611_c-1574-s-t4-1574--1	2	1	1	0	2	1	2	1	1	0	2	1	1	1	2	2	1	2	simplicity
829	QQ_c-1613-s-t2-1613_s-t2-1923-c-1923--1	2	2	1	0	0	0	2	0	2	0	1	1	1	1	1	2	1	2	simplicity
830	QQ_s-t2-1619-c-1619_s-t2-1904-c-1904--0	1	1	2	1	1	1	0	0	0	0	2	1	0	2	2	2	2	1	simplicity
831	QQ_c-1623-s-t2-1623_s-t2-2309-c-2309--1	2	1	1	0	1	2	2	0	2	0	2	0	0	2	2	2	1	2	simplicity
832	QQ_s-t3-1626-c-1626_c-312-s-t3-312--1	2	2	2	1	1	2	1	0	1	2	1	1	1	2	1	2	2	2	simplicity
833	QQ_c-1629-s-t3-1629_c-828-s-t3-828--0	1	1	2	2	1	1	2	1	1	1	2	2	1	2	2	1	2	1	simplicity
834	QQ_s-t4-1631-c-1631_s-t4-292-c-292--0	1	2	1	1	2	0	1	0	1	2	1	2	1	1	1	2	2	2	simplicity
835	QQ_c-1646-s-t3-1646_s-t3-2010-c-2010--1	2	2	2	1	1	2	1	0	1	1	1	2	2	2	2	2	2	2	simplicity
836	QQ_c-1653-s-t5-1653_s-t5-1922-c-1922--1	2	2	1	2	1	1	1	2	1	1	2	1	0	1	1	2	1	2	simplicity
837	QQ_s-t0-1659-c-1659_s-t0-1179-c-1179--0	1	1	1	0	0	2	1	0	2	1	1	2	2	1	1	1	1	1	simplicity
838	QQ_c-1660-s-t5-1660_s-t5-302-c-302--1	2	2	2	2	1	1	0	1	2	1	2	0	1	2	1	1	1	2	simplicity
839	QQ_s-t4-1662-c-1662_c-1052-s-t4-1052--1	2	2	1	0	1	1	0	1	1	2	1	1	1	2	1	2	2	2	simplicity
840	QQ_s-t3-1680-c-1680_s-t3-1795-c-1795--0	1	1	2	0	1	0	2	0	0	2	2	2	0	2	1	1	2	1	simplicity
841	QQ_s-t3-1689-c-1689_s-t3-1216-c-1216--0	1	2	1	1	1	1	2	0	1	1	2	1	2	2	1	1	2	1	simplicity
842	QQ_s-t6-1705-c-1705_s-t6-725-c-725--0	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	simplicity
843	QQ_c-1718-s-t5-1718_s-t5-60-c-60--1	2	2	1	2	2	2	1	0	0	0	0	1	0	2	2	1	1	1	simplicity
844	QQ_c-1719-s-t6-1719_s-t6-2020-c-2020--1	2	1	1	2	2	1	1	0	0	1	2	1	1	2	2	1	2	2	simplicity
845	QQ_c-1729-s-t0-1729_c-1136-s-t0-1136--0	1	1	2	2	2	2	0	0	0	0	2	2	2	2	2	1	1	1	simplicity
846	QQ_c-1734-s-t2-1734_s-t2-453-c-453--1	2	2	1	0	2	2	0	0	0	0	1	1	0	1	2	1	2	2	simplicity
847	QQ_c-1747-s-t2-1747_c-2026-s-t2-2026--0	1	1	2	1	1	2	1	0	2	1	2	2	1	2	2	1	2	2	simplicity
848	QQ_s-t1-1755-c-1755_s-t1-1348-c-1348--0	1	2	2	2	1	2	2	0	1	2	2	2	1	1	2	1	1	1	simplicity
849	QQ_c-1786-s-t2-1786_s-t2-805-c-805--1	2	1	1	0	2	1	1	0	2	2	1	2	2	1	2	2	2	2	simplicity
850	QQ_s-t0-1793-c-1793_c-330-s-t0-330--1	2	1	1	0	0	0	2	0	0	0	2	1	0	2	1	2	2	2	simplicity
851	QQ_c-1799-s-t5-1799_c-1941-s-t5-1941--0	1	2	1	1	1	1	1	0	2	1	2	1	1	1	1	1	1	1	simplicity
852	QQ_s-t0-1808-c-1808_c-963-s-t0-963--1	2	2	2	0	1	1	2	0	0	0	0	2	1	1	1	1	2	2	simplicity
853	QQ_c-1811-s-t0-1811_c-836-s-t0-836--0	1	1	1	0	0	0	2	0	2	0	2	1	1	1	1	2	1	1	simplicity
854	QQ_s-t6-1812-c-1812_s-t6-1149-c-1149--0	1	2	1	2	1	2	1	0	0	0	0	1	0	1	1	1	1	1	simplicity
855	QQ_c-1842-s-t2-1842_s-t2-1248-c-1248--1	2	1	1	1	1	1	1	0	0	1	1	1	0	1	2	1	2	1	simplicity
856	QQ_s-t5-1847-c-1847_c-1961-s-t5-1961--1	2	1	1	2	1	2	2	0	2	0	2	2	2	1	2	1	1	2	simplicity
857	QQ_s-t2-1848-c-1848_c-1911-s-t2-1911--1	2	2	2	0	0	0	0	0	2	0	2	1	1	1	1	1	2	1	simplicity
858	QQ_s-t0-1864-c-1864_c-227-s-t0-227--1	2	1	2	0	1	1	0	0	1	0	1	2	0	1	2	2	2	2	simplicity
859	QQ_s-t4-1868-c-1868_s-t4-1380-c-1380--0	1	2	1	0	1	1	2	2	2	1	1	1	0	1	2	1	2	1	simplicity
860	QQ_s-t5-1893-c-1893_s-t5-1401-c-1401--0	1	1	1	2	1	1	0	0	2	0	1	1	1	2	2	1	1	1	simplicity
861	QQ_s-t0-1894-c-1894_c-1994-s-t0-1994--1	2	2	2	1	2	1	0	0	2	0	1	1	1	1	1	1	1	2	simplicity
862	QQ_c-1905-s-t2-1905_c-2162-s-t2-2162--0	1	1	2	0	1	2	2	0	1	0	2	0	0	2	2	1	1	1	simplicity
863	QQ_s-t2-1907-c-1907_c-765-s-t2-765--1	2	1	1	0	2	1	0	0	1	0	1	2	0	1	2	1	2	1	simplicity
864	QQ_c-1915-s-t5-1915_s-t5-234-c-234--1	2	1	2	2	2	2	0	0	1	0	2	2	2	2	2	2	1	1	simplicity
865	QQ_c-1918-s-t7-1918_c-1672-s-t7-1672--0	1	1	1	2	1	1	2	0	1	0	2	1	1	1	2	1	2	1	simplicity
866	QQ_c-1920-s-t3-1920_c-1831-s-t3-1831--0	1	1	2	0	2	1	1	0	1	1	1	1	1	1	2	1	2	1	simplicity
867	QQ_s-t7-1942-c-1942_c-1835-s-t7-1835--1	2	2	1	1	2	1	2	0	1	0	1	2	2	1	2	2	2	2	simplicity
868	QQ_s-t1-1946-c-1946_c-390-s-t1-390--1	2	0	1	0	2	2	2	0	0	1	2	0	0	2	2	2	1	2	simplicity
869	QQ_s-t3-1953-c-1953_c-150-s-t3-150--1	2	1	2	2	2	1	2	2	2	1	2	1	2	2	1	2	2	1	simplicity
870	QQ_c-1960-s-t4-1960_c-969-s-t4-969--0	1	2	2	2	1	1	2	0	2	1	1	2	2	1	1	1	1	2	simplicity
871	QQ_s-t7-1965-c-1965_s-t7-181-c-181--0	1	2	1	2	1	2	0	0	2	0	2	1	1	1	2	2	2	2	simplicity
872	QQ_c-1966-s-t2-1966_c-1092-s-t2-1092--0	1	1	2	1	1	1	2	0	1	0	1	1	2	1	1	1	1	1	simplicity
873	QQ_c-1979-s-t6-1979_s-t6-1040-c-1040--1	2	2	2	0	1	0	2	0	2	1	1	1	0	2	2	2	2	1	simplicity
874	QQ_c-1985-s-t0-1985_s-t0-777-c-777--1	2	1	2	2	2	2	0	0	1	0	1	1	1	1	2	2	1	1	simplicity
875	QQ_c-1989-s-t3-1989_c-973-s-t3-973--0	1	2	1	0	1	1	1	2	1	2	1	1	2	2	1	1	2	1	simplicity
876	QQ_c-1990-s-t4-1990_s-t4-174-c-174--1	2	1	1	2	2	2	2	1	1	1	1	1	1	1	1	2	1	1	simplicity
877	QQ_c-1996-s-t2-1996_s-t2-1689-c-1689--1	2	2	2	2	1	2	2	0	1	2	1	2	2	2	2	2	2	2	simplicity
878	QQ_c-2000-s-t5-2000_s-t5-1264-c-1264--1	2	1	1	0	2	2	2	0	2	2	2	1	0	2	2	2	1	1	simplicity
879	QQ_c-2007-s-t7-2007_s-t7-895-c-895--1	2	2	1	2	1	1	2	0	1	1	1	1	1	2	1	2	2	2	simplicity
880	QQ_c-2014-s-t6-2014_s-t6-1226-c-1226--1	2	1	2	0	1	1	0	0	1	0	1	1	2	2	1	2	1	2	simplicity
881	QQ_s-t6-2015-c-2015_c-515-s-t6-515--1	2	1	1	0	2	2	2	0	1	2	2	1	1	1	1	1	2	1	simplicity
882	QQ_s-t3-2023-c-2023_c-606-s-t3-606--1	2	1	1	0	2	1	1	0	0	1	2	2	0	1	1	1	1	2	simplicity
883	QQ_c-2040-s-t7-2040_s-t7-563-c-563--1	2	1	1	1	1	2	2	0	2	1	1	1	0	2	1	2	2	2	simplicity
884	QQ_c-2042-s-t2-2042_s-t2-2034-c-2034--1	2	2	1	0	2	1	2	0	1	2	2	2	1	1	1	2	2	2	simplicity
885	QQ_c-2045-s-t7-2045_c-436-s-t7-436--0	1	1	1	0	1	1	1	0	1	2	1	2	0	1	1	1	1	1	simplicity
886	QQ_s-t5-2053-c-2053_c-1198-s-t5-1198--1	2	2	2	0	1	2	1	0	2	1	1	2	2	1	2	2	2	2	simplicity
887	QQ_c-2057-s-t0-2057_s-t0-1360-c-1360--1	2	1	2	1	2	2	2	0	1	2	2	1	1	2	1	2	1	1	simplicity
888	QQ_s-t0-2061-c-2061_c-1113-s-t0-1113--1	2	1	2	1	2	1	1	2	2	2	1	2	1	2	2	1	1	2	simplicity
889	QQ_c-2062-s-t1-2062_s-t1-1940-c-1940--1	2	1	2	2	2	2	2	1	2	2	2	1	1	2	1	2	2	2	simplicity
890	QQ_c-2072-s-t0-2072_c-1655-s-t0-1655--0	1	1	2	0	2	2	1	0	1	1	2	2	1	1	2	2	1	2	simplicity
891	QQ_s-t3-2073-c-2073_s-t3-1151-c-1151--0	1	2	1	0	1	1	0	0	2	2	2	2	2	2	2	1	1	1	simplicity
892	QQ_c-2076-s-t3-2076_c-42-s-t3-42--0	1	0	1	0	2	1	1	0	2	0	1	1	0	2	2	1	1	2	simplicity
893	QQ_s-t7-2080-c-2080_s-t7-944-c-944--0	1	1	2	2	1	1	1	0	0	0	2	1	1	2	1	1	1	1	simplicity
894	QQ_c-2083-s-t4-2083_c-66-s-t4-66--0	1	2	2	0	1	1	2	0	2	1	1	2	2	2	2	1	1	2	simplicity
895	QQ_s-t2-2087-c-2087_s-t2-991-c-991--0	1	1	2	1	1	1	1	0	1	1	1	1	1	2	1	1	1	1	simplicity
896	QQ_s-t6-2103-c-2103_s-t6-1126-c-1126--0	1	1	2	1	2	1	2	0	2	1	1	2	1	2	2	1	2	1	simplicity
897	QQ_s-t7-2106-c-2106_c-1144-s-t7-1144--1	2	1	2	0	2	1	0	0	1	0	1	2	0	1	2	2	2	2	simplicity
898	QQ_s-t3-2111-c-2111_s-t3-1813-c-1813--0	1	2	1	2	2	1	2	0	1	2	2	2	0	2	2	2	2	1	simplicity
899	QQ_s-t6-2112-c-2112_c-2147-s-t6-2147--1	2	1	2	0	1	1	1	0	2	0	1	1	2	2	1	1	1	1	simplicity
900	QQ_c-2116-s-t3-2116_s-t3-56-c-56--1	2	2	2	2	2	2	2	0	1	1	2	1	1	2	2	2	2	2	simplicity
901	QQ_s-t1-2118-c-2118_s-t1-1066-c-1066--0	1	1	1	0	1	1	2	1	1	0	1	1	1	1	2	1	2	1	simplicity
902	QQ_c-2133-s-t7-2133_s-t7-1919-c-1919--1	2	2	1	1	2	1	2	2	2	2	2	1	1	1	1	1	2	2	simplicity
903	QQ_s-t7-2136-c-2136_s-t7-1060-c-1060--0	1	2	2	0	1	2	1	1	1	0	2	1	1	1	1	1	1	1	simplicity
904	QQ_s-t7-2147-c-2147_c-820-s-t7-820--1	2	2	2	1	2	2	1	2	2	1	1	1	1	1	1	1	1	1	simplicity
905	QQ_c-2152-s-t1-2152_s-t1-1930-c-1930--1	2	1	1	0	1	2	0	2	1	1	2	0	0	2	2	2	2	2	simplicity
906	QQ_c-2156-s-t7-2156_c-2045-s-t7-2045--0	1	1	1	1	2	2	2	0	1	1	1	1	0	2	1	1	1	1	simplicity
907	QQ_c-2165-s-t2-2165_c-60-s-t2-60--0	1	2	2	2	2	2	2	2	1	2	1	2	1	2	2	1	2	2	simplicity
908	QQ_c-2180-s-t2-2180_c-1202-s-t2-1202--0	1	1	1	0	2	2	2	0	2	1	2	0	0	2	2	2	1	2	simplicity
909	QQ_s-t4-2185-c-2185_c-1137-s-t4-1137--1	2	1	2	0	2	1	0	0	2	0	2	1	2	2	2	2	2	2	simplicity
910	QQ_c-2202-s-t1-2202_s-t1-1840-c-1840--1	2	2	2	0	2	1	2	1	2	2	1	1	2	1	1	2	1	2	simplicity
911	QQ_c-2204-s-t6-2204_c-1077-s-t6-1077--0	1	1	2	0	1	2	1	0	2	1	1	2	2	1	1	1	2	1	simplicity
912	QQ_c-2221-s-t0-2221_c-2358-s-t0-2358--0	1	1	1	0	2	1	2	0	1	2	1	1	1	1	1	1	2	1	simplicity
913	QQ_s-t1-2223-c-2223_c-1978-s-t1-1978--1	2	1	1	1	1	1	1	0	1	1	2	2	2	2	2	1	1	2	simplicity
914	QQ_s-t5-2233-c-2233_c-2216-s-t5-2216--1	2	1	1	0	1	1	1	1	1	1	1	0	1	1	1	2	2	2	simplicity
915	QQ_s-t7-2247-c-2247_c-1703-s-t7-1703--1	2	2	2	0	1	2	2	0	2	2	1	2	1	2	2	2	2	1	simplicity
916	QQ_s-t1-2248-c-2248_c-480-s-t1-480--1	2	2	2	0	1	2	1	0	2	2	1	2	0	2	2	1	2	2	simplicity
917	QQ_s-t7-2255-c-2255_c-483-s-t7-483--1	2	2	2	1	1	2	1	0	2	2	2	1	0	1	2	2	2	2	simplicity
918	QQ_s-t5-2279-c-2279_s-t5-1357-c-1357--0	1	2	1	1	2	1	1	0	2	0	1	1	1	2	2	1	2	1	simplicity
919	QQ_c-2301-s-t2-2301_s-t2-1837-c-1837--1	2	2	2	2	2	1	1	0	1	2	1	2	2	2	2	1	2	1	simplicity
920	QQ_s-t6-2312-c-2312_c-1499-s-t6-1499--1	2	1	1	1	2	2	1	0	0	2	2	0	0	2	2	2	1	2	simplicity
921	QQ_s-t2-2323-c-2323_c-742-s-t2-742--1	2	2	1	2	2	1	1	0	2	1	1	1	2	1	2	1	1	2	simplicity
922	QQ_s-t4-2326-c-2326_s-t4-1558-c-1558--0	1	1	1	2	1	2	2	0	1	2	1	1	1	2	2	1	2	2	simplicity
923	QQ_s-t7-2334-c-2334_s-t7-554-c-554--0	1	2	2	2	1	2	1	2	1	1	2	1	1	1	2	1	2	1	simplicity
924	QQ_c-2338-s-t5-2338_s-t5-134-c-134--1	2	2	1	1	2	1	1	0	1	0	2	1	2	2	2	2	2	1	simplicity
925	QQ_c-2343-s-t6-2343_s-t6-2223-c-2223--1	2	1	2	0	2	1	2	0	2	2	2	1	2	2	1	2	1	1	simplicity
926	QQ_c-2358-s-t2-2358_c-1261-s-t2-1261--0	1	1	2	1	1	1	1	0	1	1	1	2	2	2	1	1	1	1	simplicity
927	QQ_i-15-f-15_i-2864-f-2864--0	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	formality
928	QQ_f-53-i-53_f-3104-i-3104--0	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	formality
929	QQ_f-73-i-73_f-2673-i-2673--0	1	2	2	0	2	1	1	1	1	0	2	1	2	1	1	1	2	1	formality
930	QQ_i-76-f-76_i-1185-f-1185--0	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1	1	1	formality
931	QQ_f-89-i-89_i-3127-f-3127--1	2	1	2	0	2	1	1	2	1	0	2	2	1	2	2	2	2	2	formality
932	QQ_f-90-i-90_f-1572-i-1572--0	1	1	1	1	1	2	2	1	1	0	2	1	1	1	1	1	2	1	formality
933	QQ_i-97-f-97_i-3407-f-3407--0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	formality
934	QQ_i-102-f-102_f-1873-i-1873--1	2	2	1	2	2	1	2	2	1	1	2	2	2	2	2	2	1	2	formality
935	QQ_i-114-f-114_i-2384-f-2384--0	1	1	2	2	2	2	2	0	2	2	1	2	1	1	2	2	1	1	formality
936	QQ_f-123-i-123_f-2836-i-2836--0	1	2	2	2	0	2	1	1	1	0	1	1	1	2	2	1	2	1	formality
937	QQ_i-250-f-250_i-2320-f-2320--0	1	2	2	1	2	2	2	2	1	2	2	1	2	2	2	1	2	1	formality
